reference_file,reference_stem,model,estimated_file,SDR
celebrate_bass.wav,celebrate_bass,anchor,celebrate_anchor_bass.wav,-4.714756261
celebrate_bass.wav,celebrate_bass,dv2,celebrate_dv2_bass.wav,19.04762445
celebrate_bass.wav,celebrate_bass,htdemucs,celebrate_htdemucs_bass.wav,16.69571111
celebrate_bass.wav,celebrate_bass,reference,celebrate_reference_bass.wav,227.3250079
celebrate_bass.wav,celebrate_bass,spleeter,celebrate_spleeter_bass.wav,4.391346502
dropnoir_drums.wav,dropnoir_drums,anchor,dropnoir_anchor_drums.wav,-7.005599335
dropnoir_drums.wav,dropnoir_drums,dv2,dropnoir_dv2_drums.wav,1.077304466
dropnoir_drums.wav,dropnoir_drums,htdemucs,dropnoir_htdemucs_drums.wav,2.937826063
dropnoir_drums.wav,dropnoir_drums,reference,dropnoir_reference_drums.wav,234.683032
dropnoir_drums.wav,dropnoir_drums,spleeter,dropnoir_spleeter_drums.wav,-1.364772696
jackiesgarage_bass.wav,jackiesgarage_bass,anchor,jackiesgarage_anchor_bass.wav,-17.16489596
jackiesgarage_bass.wav,jackiesgarage_bass,dv2,jackiesgarage_dv2_bass.wav,1.486620495
jackiesgarage_bass.wav,jackiesgarage_bass,htdemucs,jackiesgarage_htdemucs_bass.wav,12.48590884
jackiesgarage_bass.wav,jackiesgarage_bass,reference,jackiesgarage_reference_bass.wav,213.5367705
jackiesgarage_bass.wav,jackiesgarage_bass,spleeter,jackiesgarage_spleeter_bass.wav,0.251056055
monstaclat_drums.wav,monstaclat_drums,anchor,monstaclat_anchor_drums.wav,-8.87887294
monstaclat_drums.wav,monstaclat_drums,dv2,monstaclat_dv2_drums.wav,2.157993366
monstaclat_drums.wav,monstaclat_drums,htdemucs,monstaclat_htdemucs_drums.wav,5.013557342
monstaclat_drums.wav,monstaclat_drums,reference,monstaclat_reference_drums.wav,239.46082
monstaclat_drums.wav,monstaclat_drums,spleeter,monstaclat_spleeter_drums.wav,3.512664983
nogravity_drums.wav,nogravity_drums,anchor,nogravity_anchor_drums.wav,-19.46915856
nogravity_drums.wav,nogravity_drums,dv2,nogravity_dv2_drums.wav,3.634773184
nogravity_drums.wav,nogravity_drums,htdemucs,nogravity_htdemucs_drums.wav,7.958674569
nogravity_drums.wav,nogravity_drums,reference,nogravity_reference_drums.wav,244.6435497
nogravity_drums.wav,nogravity_drums,spleeter,nogravity_spleeter_drums.wav,3.269072298
thisfeeling_bass.wav,thisfeeling_bass,anchor,thisfeeling_anchor_bass.wav,-20.33681533
thisfeeling_bass.wav,thisfeeling_bass,dv2,thisfeeling_dv2_bass.wav,1.333284754
thisfeeling_bass.wav,thisfeeling_bass,htdemucs,thisfeeling_htdemucs_bass.wav,15.30150764
thisfeeling_bass.wav,thisfeeling_bass,reference,thisfeeling_reference_bass.wav,239.6697728
thisfeeling_bass.wav,thisfeeling_bass,spleeter,thisfeeling_spleeter_bass.wav,2.398809352
